vehicles,speed_factor,steps,dt,elapsed_s,steps_per_second,vehicles_per_second,efficiency
20,1.0,500,0.02,0.16817122302018106,2973.1602768923103,59463.20553784621,2973.1602768923103
20,10.0,500,0.02,0.15857116199913435,3153.158453885389,63063.16907770778,3153.158453885389
20,100.0,500,0.02,0.16927733199554496,2953.732753852471,59074.65507704942,2953.732753852471
50,1.0,500,0.02,0.40446289800456725,1236.2073319129358,61810.366595646796,1236.2073319129358
50,10.0,500,0.02,0.37106249897624366,1347.481896929744,67374.0948464872,1347.4818969297442
50,100.0,500,0.02,0.2787587839993648,1793.665450919528,89683.2725459764,1793.665450919528
100,1.0,500,0.02,1.0915726110106334,458.05473218778786,45805.47321877878,458.0547321877878
100,10.0,500,0.02,1.157194786996115,432.0793747247313,43207.93747247313,432.07937472473134
100,100.0,500,0.02,0.49421277799410746,1011.7099805257595,101170.99805257596,1011.7099805257596
200,1.0,500,0.02,6.043088570004329,82.7391480710404,16547.82961420808,82.7391480710404
200,10.0,500,0.02,2.256527188990731,221.57942631466068,44315.88526293213,221.57942631466068
200,100.0,500,0.02,0.8593517180124763,581.8339447280198,116366.78894560396,581.8339447280198
500,1.0,500,0.02,72.87283619798836,6.861267189348154,3430.633594674077,6.861267189348154
500,10.0,500,0.02,3.512270521983737,142.35805495916046,71179.02747958023,142.35805495916046
500,100.0,500,0.02,2.2849083179899026,218.8271608376234,109413.5804188117,218.8271608376234
